location,month,season,temp_max,temp_min,temp_avg,humidity,pressure,wind_speed,dew_point,rain_3days_ago,rain_2days_ago,rain_1day_ago,day_of_year,day_of_week,is_weekend,temp_range,temp_dew_diff,rain_history_sum,wind_direction_sin,wind_direction_cos
Chiang_Mai,4,Summer,34.7,19.9,27.3,68.9,998.2,7.5,15.5,0,0,0,113,0,0,14.800000000000004,4.399999999999999,0,1.2246467991473532e-16,-1.0
Khon_Kaen,2,Winter,26.8,16.1,21.5,72.8,1004.7,4.4,16.1,0,1,0,33,4,0,10.7,0.0,1,0.7071067811865476,-0.7071067811865475
Phuket,11,Winter,27.4,23.6,25.5,75.3,1004.0,12.2,23.0,1,0,1,324,1,0,3.799999999999997,0.6000000000000014,2,-1.0,-1.8369701987210297e-16
Bangkok,3,Summer,34.0,25.3,29.7,53.5,1008.1,12.0,25.3,1,0,1,61,4,0,8.7,0.0,2,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,1,Winter,29.0,15.8,22.4,49.2,1006.9,6.1,15.8,0,0,1,4,5,1,13.2,0.0,1,-1.0,-1.8369701987210297e-16
Phuket,9,Rainy,32.9,25.4,29.2,95.0,1011.2,9.0,24.2,1,1,1,257,4,0,7.5,1.1999999999999993,3,0.7071067811865476,-0.7071067811865475
Hat_Yai,12,Winter,31.8,22.0,26.9,65.6,1012.1,5.4,18.7,1,0,0,357,6,1,9.8,3.3000000000000007,1,1.0,6.123233995736766e-17
Hat_Yai,6,Rainy,31.4,24.3,27.9,95.0,1006.7,6.8,24.3,1,1,1,154,6,1,7.099999999999998,0.0,3,0.7071067811865476,-0.7071067811865475
Khon_Kaen,8,Rainy,35.2,19.9,27.5,74.1,1004.5,7.1,17.5,1,1,1,244,5,1,15.300000000000004,2.3999999999999986,3,-0.7071067811865475,-0.7071067811865477
Phuket,6,Rainy,31.3,25.7,28.5,95.0,1008.7,17.3,22.8,1,1,1,171,2,0,5.600000000000001,2.8999999999999986,3,-0.7071067811865477,0.7071067811865474
Hat_Yai,9,Rainy,30.0,22.5,26.2,95.0,1006.2,14.2,21.3,1,1,1,261,1,0,7.5,1.1999999999999993,3,0.0,1.0
Chiang_Mai,4,Summer,34.7,20.6,27.6,67.0,1001.5,5.9,16.2,0,0,0,117,4,0,14.100000000000001,4.400000000000002,0,0.0,1.0
Hat_Yai,3,Summer,33.0,25.0,29.0,56.2,1006.4,7.6,25.0,1,0,0,65,1,0,8.0,0.0,1,0.7071067811865476,0.7071067811865476
Chiang_Mai,1,Winter,26.7,19.2,23.0,60.0,999.6477215189873,6.020769230769231,15.7,0,0,0,4,3,0,7.5,3.5,0,,
Phuket,12,Winter,27.0,23.8,25.4,75.5,1011.0,12.7,23.8,1,1,1,362,4,0,3.1999999999999993,0.0,3,-0.7071067811865475,-0.7071067811865477
Phuket,3,Summer,33.7,26.3,30.0,76.4,1005.9,15.4,26.3,1,0,1,78,0,0,7.400000000000002,0.0,2,-1.0,-1.8369701987210297e-16
Khon_Kaen,12,Winter,28.5,15.0,21.8,50.0,1008.1,8.2,15.0,1,0,1,358,0,0,13.5,0.0,2,1.2246467991473532e-16,-1.0
Phuket,8,Rainy,32.3,25.5,28.9,95.0,1005.9,15.7,25.5,1,1,1,236,4,0,6.799999999999997,0.0,3,-0.7071067811865477,0.7071067811865474
Bangkok,2,Winter,29.8,22.7,26.3,56.6,1005.4,11.0,22.4,0,0,1,33,6,1,7.100000000000001,0.3000000000000007,1,-1.0,-1.8369701987210297e-16
Bangkok,1,Winter,24.9,20.6,22.7,55.1,1013.6,6.2,19.7,0,0,0,28,1,0,4.299999999999997,0.9000000000000021,0,-0.7071067811865475,-0.7071067811865477
Hat_Yai,11,Winter,29.3,19.1,24.2,78.0,1011.8,14.0,19.1,1,0,0,332,2,0,10.2,0.0,1,0.0,1.0
Chiang_Mai,12,Winter,26.5,21.3,23.9,64.4,1000.3,9.0,14.5,1,1,1,361,3,0,5.199999999999999,6.800000000000001,3,0.7071067811865476,-0.7071067811865475
Phuket,11,Winter,28.6,23.4,26.0,71.0,1006.1,8.7,20.0,1,1,1,306,4,0,5.200000000000003,3.3999999999999986,3,-0.7071067811865477,0.7071067811865474
Khon_Kaen,3,Summer,32.7,26.5,29.6,46.6,1008.0,4.6,18.7,0,1,1,82,4,0,6.200000000000003,7.800000000000001,2,-1.0,-1.8369701987210297e-16
Khon_Kaen,11,Winter,28.3,19.0,23.7,55.3,1006.1,8.8,19.0,1,1,0,319,3,0,9.3,0.0,2,1.2246467991473532e-16,-1.0
Khon_Kaen,8,Rainy,28.8,18.7,23.8,89.0,1006.2,9.3,16.0,1,1,1,234,2,0,10.100000000000001,2.6999999999999993,3,-0.7071067811865475,-0.7071067811865477
Bangkok,8,Rainy,27.4,24.4,25.9,95.0,1008.2,3.7,18.3,1,1,1,239,0,0,3.0,6.099999999999998,3,1.2246467991473532e-16,-1.0
Khon_Kaen,8,Rainy,34.7,22.5,28.6,85.4,1002.4,4.6,19.0,1,1,1,225,0,0,12.200000000000003,3.5,3,-0.7071067811865475,-0.7071067811865477
Hat_Yai,1,Winter,29.1,21.9,25.5,73.8,1010.3,9.0,21.9,1,0,1,20,5,1,7.200000000000003,0.0,2,1.2246467991473532e-16,-1.0
Bangkok,1,Winter,24.2,21.7,23.0,67.4,1011.7,10.6,21.0,0,0,0,26,4,0,2.5,0.6999999999999993,0,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,1,Winter,29.2,20.7,25.0,67.4,1008.2,9.4,16.0,1,0,1,18,5,1,8.5,4.699999999999999,2,0.7071067811865476,-0.7071067811865475
Hat_Yai,12,Winter,29.1,23.0,26.0,81.5,1006.2,10.0,18.8,0,0,0,352,1,0,6.100000000000001,4.199999999999999,0,0.7071067811865476,-0.7071067811865475
Bangkok,12,Winter,28.2,18.8,23.5,61.3,1006.8,12.5,18.8,0,0,0,358,0,0,9.399999999999999,0.0,0,1.0,6.123233995736766e-17
Khon_Kaen,2,Winter,26.9,21.7,24.3,66.7,1005.9,6.4,19.1,0,0,1,46,3,0,5.199999999999999,2.599999999999998,1,-1.0,-1.8369701987210297e-16
Hat_Yai,2,Winter,29.6,20.2,24.9,62.7,1010.4,7.8,18.6,0,0,0,54,4,0,9.400000000000002,1.5999999999999979,0,0.0,1.0
Phuket,3,Summer,33.9,28.9,31.4,69.1,1010.2,10.0,27.4,0,0,0,83,5,1,5.0,1.5,0,-0.7071067811865475,-0.7071067811865477
Bangkok,1,Winter,27.9,20.0,24.0,50.6,1009.0,8.3,17.5,1,0,0,11,3,0,7.899999999999999,2.5,1,0.0,1.0
Khon_Kaen,4,Summer,32.2,23.6,27.9,60.2,1003.8,8.5,22.6,1,0,0,92,0,0,8.600000000000001,1.0,1,0.7071067811865476,-0.7071067811865475
Phuket,11,Winter,27.4,20.2,23.8,65.4,1005.4,14.6,20.2,1,0,0,333,3,0,7.199999999999999,0.0,1,0.0,1.0
Khon_Kaen,12,Winter,27.9,20.8,24.4,51.6,1004.3,9.3,16.9,1,1,1,338,1,0,7.099999999999998,3.900000000000002,3,0.0,1.0
Khon_Kaen,3,Summer,31.5,21.4,26.4,45.4,1003.2,4.8,21.4,0,1,0,65,1,0,10.100000000000001,0.0,1,-0.7071067811865475,-0.7071067811865477
Phuket,1,Winter,28.6,23.8,26.2,67.1,1011.3,6.1,22.8,0,0,0,13,0,0,4.800000000000001,1.0,0,1.0,6.123233995736766e-17
Bangkok,12,Winter,28.3,20.6,24.4,72.8,1011.9,5.2,17.6,0,0,0,360,2,0,7.699999999999999,3.0,0,-0.7071067811865477,0.7071067811865474
Chiang_Mai,11,Winter,33.2,14.6,23.9,40.6,1002.1,6.1,14.6,1,1,1,312,3,0,18.6,0.0,3,0.7071067811865476,-0.7071067811865475
Phuket,4,Summer,33.5,25.1,29.3,69.5,1010.3,6.2,23.5,0,0,0,114,1,0,8.399999999999999,1.6000000000000014,0,-0.7071067811865475,-0.7071067811865477
Phuket,12,Winter,29.6,23.7,26.7,78.6,1009.4,15.7,23.3,1,1,1,355,4,0,5.900000000000002,0.3999999999999986,3,-0.7071067811865477,0.7071067811865474
Chiang_Mai,10,Rainy,34.3,16.1,25.2,90.1,995.6,10.0,16.0,1,1,1,275,1,0,18.199999999999996,0.10000000000000142,3,-0.7071067811865475,-0.7071067811865477
Bangkok,8,Rainy,28.6,24.0,26.3,84.4,1012.4,8.6,23.3,1,1,1,244,5,1,4.600000000000001,0.6999999999999993,3,0.7071067811865476,-0.7071067811865475
Bangkok,11,Winter,29.9,21.3,25.6,65.9,1010.5,13.0,21.3,1,1,1,307,5,1,8.599999999999998,0.0,3,0.7071067811865476,-0.7071067811865475
Chiang_Mai,2,Winter,27.8,13.849999999999998,20.8,40.5,995.4499999999999,3.0,13.7,0,1,0,43,0,0,13.950000000000003,0.14999999999999858,1,1.2246467991473532e-16,-1.0
Hat_Yai,3,Summer,34.4,24.4,29.4,76.1,1006.2,10.6,24.3,0,0,1,76,5,1,10.0,0.09999999999999787,1,0.7071067811865476,-0.7071067811865475
Hat_Yai,11,Winter,32.3,19.6,26.0,66.0,1011.2,7.1,19.4,0,0,0,311,2,0,12.699999999999996,0.20000000000000284,0,-1.0,-1.8369701987210297e-16
Phuket,9,Rainy,31.5,23.4,27.4,87.0,1009.5,9.8,21.2,1,1,1,273,6,1,8.100000000000001,2.1999999999999993,3,0.0,1.0
Chiang_Mai,11,Winter,33.8,16.6,25.2,44.6,1000.0,6.6,16.6,1,1,1,316,0,0,17.199999999999996,0.0,3,1.0,6.123233995736766e-17
Bangkok,5,Summer,34.7,23.1,28.9,58.5,1011.9,10.3,19.6,1,0,1,131,4,0,11.600000000000001,3.5,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,9,Rainy,32.7,23.8,28.2,89.2,1011.7,13.2,22.9,1,1,1,270,3,0,8.900000000000002,0.9000000000000021,3,1.2246467991473532e-16,-1.0
Bangkok,10,Rainy,29.1,25.2,27.1,71.9,1010.5,12.2,21.6,1,1,1,275,1,0,3.900000000000002,3.599999999999998,3,-1.0,-1.8369701987210297e-16
Phuket,7,Rainy,32.0,23.0,27.5,95.0,1008.4,10.1,23.0,1,1,1,196,6,1,9.0,0.0,3,-0.7071067811865477,0.7071067811865474
Hat_Yai,11,Winter,29.7,22.2,26.0,74.1,1011.2,13.8,18.9,0,0,0,334,4,0,7.5,3.3000000000000007,0,1.0,6.123233995736766e-17
Hat_Yai,12,Winter,31.8,19.5,25.7,70.6,1012.7,5.4,19.5,1,0,0,350,6,1,12.3,0.0,1,1.0,6.123233995736766e-17
Hat_Yai,1,Winter,29.8,20.3,25.0,71.7,1006.4,9.2,20.3,0,0,0,28,6,1,9.5,0.0,0,0.0,1.0
Bangkok,12,Winter,26.5,19.9,23.2,76.3,1013.6,3.3,19.9,0,0,1,345,1,0,6.600000000000001,0.0,1,1.0,6.123233995736766e-17
Phuket,3,Summer,32.9,28.0,30.5,79.1,1009.2,13.4,25.4,0,0,1,84,6,1,4.899999999999999,2.6000000000000014,1,0.7071067811865476,0.7071067811865476
Chiang_Mai,6,Rainy,33.4,20.4,26.9,78.5,998.7,9.6,17.6,1,1,1,164,2,0,13.0,2.799999999999997,3,0.0,1.0
Bangkok,7,Rainy,27.6,23.1,25.3,79.4,1007.5,12.9,23.1,1,1,1,203,6,1,4.5,0.0,3,1.2246467991473532e-16,-1.0
Phuket,6,Rainy,32.9,23.1,28.0,95.0,1006.5,12.0,23.0,1,1,1,155,0,0,9.799999999999997,0.10000000000000142,3,1.2246467991473532e-16,-1.0
Phuket,2,Winter,27.8,22.5,25.2,67.6,1006.1,13.8,22.5,0,1,1,42,6,1,5.300000000000001,0.0,2,1.0,6.123233995736766e-17
Chiang_Mai,3,Summer,34.1,17.5,25.8,47.8,998.0,9.1,15.0,1,0,0,68,4,0,16.6,2.5,1,0.7071067811865476,0.7071067811865476
Khon_Kaen,9,Rainy,34.1,22.5,28.3,72.1,1006.9,8.0,16.8,1,1,1,250,4,0,11.600000000000001,5.699999999999999,3,0.7071067811865476,0.7071067811865476
Khon_Kaen,7,Rainy,35.4,21.8,28.6,71.2,1007.6,7.2,20.1,1,1,1,199,2,0,13.599999999999998,1.6999999999999993,3,0.7071067811865476,-0.7071067811865475
Phuket,9,Rainy,32.1,25.5,28.8,85.2,1006.9,13.1,22.4,1,1,1,267,0,0,6.600000000000001,3.1000000000000014,3,1.0,6.123233995736766e-17
Chiang_Mai,4,Summer,34.5,21.8,28.1,65.2,1003.3,6.6,16.9,0,0,0,99,0,0,12.7,4.900000000000002,0,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,2,Winter,31.4,21.0,26.2,73.3,1000.3,9.7,20.4,0,0,0,51,1,0,10.399999999999999,0.6000000000000014,0,0.7071067811865476,0.7071067811865476
Phuket,8,Rainy,31.2,22.3,26.8,89.5,1007.1,16.1,22.3,1,1,1,243,4,0,8.899999999999999,0.0,3,-0.7071067811865475,-0.7071067811865477
Hat_Yai,5,Summer,37.4,27.1,32.3,57.4,1005.7,8.2,23.0,0,0,1,130,3,0,10.299999999999997,4.100000000000001,1,0.7071067811865476,0.7071067811865476
Hat_Yai,5,Summer,33.4,25.7,29.5,68.2,1012.7,10.8,25.7,1,1,1,142,1,0,7.699999999999999,0.0,3,-0.7071067811865475,-0.7071067811865477
Bangkok,6,Rainy,30.6,21.5,26.0,76.6,1009.8,7.7,21.5,1,1,1,169,0,0,9.100000000000001,0.0,3,-1.0,-1.8369701987210297e-16
Bangkok,9,Rainy,31.2,21.5,26.3,92.5,1011.0,6.8,18.4,1,1,1,271,4,0,9.7,3.1000000000000014,3,0.0,1.0
Khon_Kaen,4,Summer,34.0,23.3,28.6,47.3,1000.3,5.8,19.5,1,1,1,107,1,0,10.7,3.8000000000000007,3,0.7071067811865476,0.7071067811865476
Phuket,2,Winter,27.1,23.4,25.2,75.3,1006.4,17.2,20.3,0,0,0,32,5,1,3.700000000000003,3.099999999999998,0,0.7071067811865476,0.7071067811865476
Khon_Kaen,12,Winter,30.9,20.8,25.8,68.90435897435897,1006.5,6.9,18.737903225806452,0,0,1,356,5,1,10.099999999999998,2.0620967741935488,1,1.0,6.123233995736766e-17
Phuket,1,Winter,29.3,23.7,26.5,69.8,1005.5,7.0,23.1,1,0,0,20,5,1,5.600000000000001,0.5999999999999979,1,-0.7071067811865475,-0.7071067811865477
Bangkok,10,Rainy,30.7,22.4,26.6,94.2,1014.1,12.4,22.4,1,1,1,304,2,0,8.3,0.0,3,1.0,6.123233995736766e-17
Khon_Kaen,9,Rainy,31.6,20.8,26.2,66.3,1009.6,9.2,20.8,1,1,1,256,3,0,10.8,0.0,3,-0.7071067811865477,0.7071067811865474
Phuket,5,Summer,34.7,28.1,31.4,64.7,1004.9,16.6,24.1,0,1,1,135,1,0,6.600000000000001,4.0,2,0.7071067811865476,0.7071067811865476
Bangkok,10,Rainy,28.9,20.0,24.5,95.0,1012.5,7.1,20.0,1,1,1,297,2,0,8.899999999999999,0.0,3,0.0,1.0
Bangkok,4,Summer,34.8,26.7,30.7,55.7,1010.0,10.4,19.3,0,0,0,112,6,1,8.099999999999998,7.399999999999999,0,0.0,1.0
Chiang_Mai,10,Rainy,28.0,19.6,23.8,95.0,1002.5,2.7,19.6,1,1,1,305,3,0,8.399999999999999,0.0,3,-1.0,-1.8369701987210297e-16
Chiang_Mai,12,Winter,31.4,21.8,26.6,50.4,1005.3,3.2,20.8,1,1,1,362,4,0,9.599999999999998,1.0,3,1.2246467991473532e-16,-1.0
Bangkok,12,Winter,29.4,23.2,26.3,66.8,1005.5,5.2,23.2,0,0,0,353,2,0,6.199999999999999,0.0,0,0.7071067811865476,-0.7071067811865475
Khon_Kaen,1,Winter,33.2,16.6,24.9,56.9,1002.8,4.0,16.6,0,0,0,30,1,0,16.6,0.0,0,0.7071067811865476,-0.7071067811865475
Khon_Kaen,9,Rainy,32.0,19.0,25.5,94.1,1005.2,8.1,15.9,1,1,1,260,0,0,13.0,3.0999999999999996,3,0.7071067811865476,0.7071067811865476
Chiang_Mai,1,Winter,30.3,13.849999999999998,21.2,54.5,1005.0,9.7,12.2,0,1,0,17,2,0,16.450000000000003,1.6499999999999986,1,0.0,1.0
Bangkok,5,Summer,30.7,27.4,29.0,47.6,1005.7,3.3,26.8,0,1,1,132,5,1,3.3000000000000007,0.5999999999999979,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,7,Rainy,33.5,22.3,27.9,95.0,1006.2,8.0,22.3,1,1,1,194,4,0,11.2,0.0,3,0.0,1.0
Phuket,10,Rainy,29.1,23.1,26.1,95.0,1010.4,12.7,23.1,1,1,1,294,6,1,6.0,0.0,3,1.0,6.123233995736766e-17
Bangkok,1,Winter,26.9,22.5,24.7,80.0,1008.2,7.2,20.2,1,1,1,16,3,0,4.399999999999999,2.3000000000000007,3,0.7071067811865476,-0.7071067811865475
Bangkok,10,Rainy,26.4,24.4,25.4,86.5,1008.1,7.7,21.1,1,1,1,288,0,0,2.0,3.299999999999997,3,0.0,1.0
Hat_Yai,9,Rainy,32.6,24.7,28.7,95.0,1010.3,5.7,24.6,1,1,1,260,0,0,7.900000000000002,0.09999999999999787,3,1.0,6.123233995736766e-17
Phuket,3,Summer,35.9,28.9,32.4,78.2,1009.5,15.7,25.9,0,0,0,65,1,0,7.0,3.0,0,0.0,1.0
Bangkok,1,Winter,25.4,19.1,22.2,59.3,1007.8,4.0,19.1,1,1,0,6,5,1,6.299999999999997,0.0,2,0.0,1.0
Khon_Kaen,1,Winter,29.5,17.2,23.4,62.1,1003.4,7.8,16.0,0,1,1,19,6,1,12.3,1.1999999999999993,2,0.7071067811865476,0.7071067811865476
Hat_Yai,1,Winter,29.5,19.7,24.6,69.1,1010.9,10.050252525252526,21.79794871794872,0,0,0,5,4,0,9.8,-2.0979487179487215,0,-0.7071067811865477,0.7071067811865474
Chiang_Mai,3,Summer,33.2,18.8,26.0,54.8,1002.4,6.8,15.8,1,1,0,82,4,0,14.400000000000002,3.0,2,1.0,6.123233995736766e-17
Phuket,11,Winter,30.3,23.0,26.7,65.4,1007.6,16.3,20.5,1,1,0,312,3,0,7.300000000000001,2.5,2,0.0,1.0
Hat_Yai,4,Summer,33.1,27.3,30.2,76.7,1007.4,9.1,24.7,0,0,0,95,3,0,5.800000000000001,2.6000000000000014,0,0.7071067811865476,-0.7071067811865475
Chiang_Mai,2,Winter,28.9,19.2,24.1,53.5,998.8,7.5,12.9,1,0,1,52,2,0,9.7,6.299999999999999,2,0.0,1.0
Hat_Yai,8,Rainy,32.4,24.7,28.6,89.5,1011.0,5.8,23.9,1,1,1,240,1,0,7.699999999999999,0.8000000000000007,3,-1.0,-1.8369701987210297e-16
Hat_Yai,1,Winter,30.0,20.4,25.2,66.8,1008.6,9.4,19.3,0,0,0,30,1,0,9.600000000000001,1.0999999999999979,0,0.0,1.0
Hat_Yai,1,Winter,32.4,19.2,25.8,75.3,1009.0,9.1,19.2,0,0,0,10,2,0,13.2,0.0,0,0.7071067811865476,-0.7071067811865475
Chiang_Mai,1,Winter,28.6,17.1,22.8,66.1,1002.0,2.7,16.7,0,0,1,23,3,0,11.5,0.40000000000000213,1,1.2246467991473532e-16,-1.0
Phuket,2,Winter,29.3,21.8,25.6,75.2,1004.2,16.9,21.8,1,1,0,37,1,0,7.5,0.0,2,0.7071067811865476,-0.7071067811865475
Bangkok,1,Winter,28.1,18.3,23.2,59.7,1011.6,7.6,18.3,0,0,0,29,2,0,9.8,0.0,0,0.0,1.0
Hat_Yai,12,Winter,28.9,22.0,25.4,81.4,1005.5,10.9,21.4,0,0,0,353,2,0,6.899999999999999,0.6000000000000014,0,-0.7071067811865477,0.7071067811865474
Hat_Yai,7,Rainy,33.8,23.2,28.5,87.0,1005.2,11.0,20.2,1,1,1,184,1,0,10.599999999999998,3.0,3,-0.7071067811865475,-0.7071067811865477
Chiang_Mai,2,Winter,33.6,13.849999999999998,23.3,79.3,996.6,2.1,12.9,0,1,1,38,2,0,19.750000000000004,0.9499999999999975,2,-0.7071067811865477,0.7071067811865474
Bangkok,1,Winter,28.5,23.5,26.0,53.5,1008.9,12.6,16.6,0,0,0,10,4,0,5.0,6.899999999999999,0,-1.0,-1.8369701987210297e-16
Chiang_Mai,4,Summer,33.1,23.0,28.0,58.3,996.2,8.3,18.1,0,0,1,103,4,0,10.100000000000001,4.899999999999999,1,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,8,Rainy,33.1,21.3,27.2,95.0,1001.0,3.7,18.737903225806452,1,1,1,229,4,0,11.8,2.5620967741935488,3,1.2246467991473532e-16,-1.0
Khon_Kaen,1,Winter,30.1,22.0,26.1,68.7,1009.0,7.0,17.5,0,1,1,19,4,0,8.100000000000001,4.5,2,1.2246467991473532e-16,-1.0
Chiang_Mai,7,Rainy,29.9,19.8,24.9,61.5,995.4499999999999,6.6,19.8,1,1,1,210,6,1,10.099999999999998,0.0,3,-0.7071067811865475,-0.7071067811865477
Phuket,12,Winter,30.2,23.7,27.0,68.6,1010.2,17.7,23.7,1,1,1,342,5,1,6.5,0.0,3,0.0,1.0
Hat_Yai,7,Rainy,30.1,22.0,26.1,95.0,1010.9,8.5,22.0,1,1,1,188,5,1,8.100000000000001,0.0,3,-0.7071067811865477,0.7071067811865474
Phuket,1,Winter,30.4,23.5,26.9,74.7,1004.8,7.6,23.5,0,1,0,9,1,0,6.899999999999999,0.0,1,1.2246467991473532e-16,-1.0
Khon_Kaen,5,Summer,32.4,24.1,28.3,44.6,1008.2,6.8,24.1,1,1,1,138,4,0,8.299999999999997,0.0,3,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,3,Summer,32.1,24.3,28.2,41.8,1007.3,9.3,22.2,1,0,0,78,0,0,7.800000000000001,2.1000000000000014,1,1.2246467991473532e-16,-1.0
Chiang_Mai,2,Winter,26.9,15.7,21.3,73.4,1004.1,7.8,13.6,1,0,0,33,4,0,11.2,2.0999999999999996,1,-0.7071067811865475,-0.7071067811865477
Bangkok,11,Winter,28.6,23.9,26.2,74.2,1005.1,8.3,21.8,1,0,1,331,1,0,4.700000000000003,2.099999999999998,2,1.2246467991473532e-16,-1.0
Phuket,7,Rainy,30.5,23.3,26.9,90.9,1007.1,16.5,21.9,1,1,1,194,4,0,7.199999999999999,1.4000000000000021,3,0.0,1.0
Bangkok,8,Rainy,30.3,23.1,26.7,95.0,1011.3,10.2,21.4,1,1,1,234,2,0,7.199999999999999,1.7000000000000028,3,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,1,Winter,33.3,19.9,26.6,73.9,1002.3,10.9,19.9,1,0,0,29,0,0,13.399999999999999,0.0,1,-0.7071067811865475,-0.7071067811865477
Bangkok,1,Winter,24.1,18.2,21.2,54.5,1006.6,5.2,18.2,0,0,0,28,6,1,5.900000000000002,0.0,0,0.7071067811865476,-0.7071067811865475
Phuket,10,Rainy,32.7,24.7,28.7,95.0,1012.0,15.0,24.7,1,1,1,297,2,0,8.000000000000004,0.0,3,0.7071067811865476,-0.7071067811865475
Chiang_Mai,12,Winter,26.0,19.7,22.9,72.3,997.7,6.4,19.2,1,0,1,351,0,0,6.300000000000001,0.5,2,-1.0,-1.8369701987210297e-16
Khon_Kaen,4,Summer,35.3,20.5,27.9,65.9,1008.9,10.0,20.5,0,0,0,114,1,0,14.799999999999997,0.0,0,-1.0,-1.8369701987210297e-16
Bangkok,2,Winter,25.9,19.8,22.8,72.2,1007.3,9.5,19.0,0,0,0,45,2,0,6.099999999999998,0.8000000000000007,0,-0.7071067811865477,0.7071067811865474
Chiang_Mai,12,Winter,33.4,17.0,25.2,46.8,995.4499999999999,5.3,17.0,1,1,0,366,1,0,16.4,0.0,2,-0.7071067811865477,0.7071067811865474
Hat_Yai,2,Winter,31.4,19.1,25.3,79.6,1008.2,14.7,19.1,0,1,0,60,3,0,12.299999999999997,0.0,1,0.0,1.0
Phuket,1,Winter,27.6,20.9,24.3,69.5,1009.8,6.3,20.9,0,0,0,23,1,0,6.700000000000003,0.0,0,0.7071067811865476,0.7071067811865476
Chiang_Mai,9,Rainy,33.3,22.7,28.0,85.9,995.4499999999999,6.7,22.0,1,1,1,250,4,0,10.599999999999998,0.6999999999999993,3,-0.7071067811865477,0.7071067811865474
Hat_Yai,10,Rainy,31.2,23.9,27.6,95.0,1006.5,8.7,20.9,1,1,1,303,1,0,7.300000000000001,3.0,3,1.0,6.123233995736766e-17
Hat_Yai,5,Summer,35.5,26.2,30.9,67.3,1008.3,10.6,25.6,0,1,1,131,4,0,9.3,0.5999999999999979,2,-1.0,-1.8369701987210297e-16
Hat_Yai,12,Winter,27.8,22.7,25.3,83.4,1012.7,6.9,22.7,0,0,0,358,0,0,5.100000000000001,0.0,0,0.7071067811865476,0.7071067811865476
Bangkok,7,Rainy,31.1,20.1,25.6,94.9,1006.8,7.5,20.1,1,1,1,206,2,0,11.0,0.0,3,,
Chiang_Mai,6,Rainy,32.5,22.2,27.3,75.0,1004.8,7.2,17.0,1,1,1,155,0,0,10.3,5.199999999999999,3,0.0,1.0
Phuket,6,Rainy,32.7,25.1,28.9,86.6,1007.7,16.1,20.9,1,1,1,156,1,0,7.600000000000001,4.200000000000003,3,0.7071067811865476,-0.7071067811865475
Hat_Yai,9,Rainy,31.2,23.8,27.5,90.5,1007.6,5.4,23.8,1,1,1,258,5,1,7.399999999999999,0.0,3,-0.7071067811865477,0.7071067811865474
Phuket,5,Summer,35.9,25.1,30.5,66.3,1010.3,15.2,24.2,0,0,0,122,2,0,10.799999999999997,0.9000000000000021,0,-0.7071067811865477,0.7071067811865474
Chiang_Mai,4,Summer,37.4,19.9,28.6,73.9,996.7,9.8,14.2,0,0,0,116,3,0,17.5,5.699999999999999,0,1.2246467991473532e-16,-1.0
Phuket,11,Winter,27.5,23.3,25.4,69.8,1009.1,10.0,23.3,1,0,1,319,3,0,4.199999999999999,0.0,2,0.0,1.0
Khon_Kaen,3,Summer,34.1,20.818461538461538,31.0,67.2,1005.203350515464,7.085411140583554,20.3,1,1,0,83,5,1,13.281538461538464,0.518461538461537,2,,
Phuket,1,Winter,30.1,23.8,26.9,74.0,1009.7,16.6,21.2,0,1,1,26,4,0,6.300000000000001,2.6000000000000014,2,1.0,6.123233995736766e-17
Khon_Kaen,9,Rainy,32.3,20.8,26.6,86.4,1003.3,8.5,20.8,1,1,1,246,0,0,11.499999999999996,0.0,3,1.0,6.123233995736766e-17
Phuket,4,Summer,32.1,27.2,29.6,72.8,1007.4,10.6,26.5,1,0,1,105,6,1,4.900000000000002,0.6999999999999993,2,0.0,1.0
Khon_Kaen,9,Rainy,29.6,18.1,23.9,76.9,1007.7,8.8,18.1,1,1,1,253,0,0,11.5,0.0,3,-1.0,-1.8369701987210297e-16
Khon_Kaen,10,Rainy,31.2,19.1,25.1,75.6,1008.4,6.8,19.1,1,1,1,280,6,1,12.099999999999998,0.0,3,0.0,1.0
Hat_Yai,3,Summer,32.8,27.1,29.9,61.6,1005.6,9.6,25.4,0,0,0,87,2,0,5.699999999999996,1.7000000000000028,0,0.7071067811865476,0.7071067811865476
Bangkok,8,Rainy,32.0,24.3,28.1,88.8,1012.9,5.0,20.0,1,1,1,222,4,0,7.699999999999999,4.300000000000001,3,-1.0,-1.8369701987210297e-16
Chiang_Mai,11,Winter,33.2,13.849999999999998,22.7,59.8,995.4499999999999,6.020769230769231,12.2,1,1,1,332,2,0,19.350000000000005,1.6499999999999986,3,0.0,1.0
Chiang_Mai,1,Winter,28.6,13.849999999999998,20.7,45.7,1005.4,5.6,12.8,0,1,0,18,5,1,14.750000000000004,1.0499999999999972,1,-0.7071067811865475,-0.7071067811865477
Khon_Kaen,4,Summer,38.4,26.1,32.3,47.9,1008.4,5.0,20.2,0,1,0,102,3,0,12.299999999999997,5.900000000000002,1,0.0,1.0
